Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	k	Score-Avg	Score-Std
10	1000	Shared-CoIP	CC	Accuracy	50	0.3471346565871922	0.05206713969685245
25	5	Shared-CoIP	MF	Accuracy	50	0.03118099763457561	0.019204996709484393
25	5	Shared-CoIP	BP	Accuracy	50	0.027566111115305696	0.01075176781274376
25	5	Shared-CoIP	CC	Accuracy	50	0.04946316262353998	0.007094645572308498
25	10	Shared-CoIP	MF	Accuracy	50	0.07798552638617742	0.02377774662072767
25	10	Shared-CoIP	BP	Accuracy	50	0.06915783575653542	0.028514458946185924
25	10	Shared-CoIP	CC	Accuracy	50	0.14947793019313638	0.03272731903152525
25	25	Shared-CoIP	MF	Accuracy	50	0.1417100220004	0.025751790762527198
25	25	Shared-CoIP	BP	Accuracy	50	0.14988295291537815	0.024564848141324834
25	25	Shared-CoIP	CC	Accuracy	50	0.2605627507216385	0.020122497855853214
25	30	Shared-CoIP	MF	Accuracy	50	0.1504494802398004	0.028634541182801322
25	30	Shared-CoIP	BP	Accuracy	50	0.1751639504978202	0.014626164609290133
25	30	Shared-CoIP	CC	Accuracy	50	0.27989343727151494	0.008683077484016463
25	100	Shared-CoIP	MF	Accuracy	50	0.23401434365819193	0.036991458148439474
25	100	Shared-CoIP	BP	Accuracy	50	0.24064830867773587	0.032813267181661
25	100	Shared-CoIP	CC	Accuracy	50	0.4179311168623873	0.031872451033394145
25	1000	Shared-CoIP	MF	Accuracy	50	0.23684667144449753	0.05463683758294414
25	1000	Shared-CoIP	BP	Accuracy	50	0.2504026651339673	0.026825287228614582
25	1000	Shared-CoIP	CC	Accuracy	50	0.42347892469871906	0.05448574025039727
50	5	Shared-CoIP	MF	Accuracy	50	0.02446845857020073	0.011744285327947353
50	5	Shared-CoIP	BP	Accuracy	50	0.020345193176420206	0.010632287501566634
50	5	Shared-CoIP	CC	Accuracy	50	0.045614854417155494	0.011762468561226218
50	10	Shared-CoIP	MF	Accuracy	50	0.0781206116104811	0.031702966080116336
50	10	Shared-CoIP	BP	Accuracy	50	0.049873481984058096	0.024626653714985725
50	10	Shared-CoIP	CC	Accuracy	50	0.14424242165666318	0.012721833488417713
50	25	Shared-CoIP	MF	Accuracy	50	0.11240260858250288	0.01354786434824804
50	25	Shared-CoIP	BP	Accuracy	50	0.13490688152243366	0.02229271717458866
50	25	Shared-CoIP	CC	Accuracy	50	0.2569836472433585	0.025704780323249406
50	30	Shared-CoIP	MF	Accuracy	50	0.1318885738876166	0.02175013594107855
50	30	Shared-CoIP	BP	Accuracy	50	0.15631397839676156	0.026243714527924532
50	30	Shared-CoIP	CC	Accuracy	50	0.28425760396342037	0.01608752876226655
50	100	Shared-CoIP	MF	Accuracy	50	0.2299095848025654	0.025925640482236972
50	100	Shared-CoIP	BP	Accuracy	50	0.26186012095792727	0.030262615620889208
50	100	Shared-CoIP	CC	Accuracy	50	0.42048277504357473	0.0231625816986273
50	1000	Shared-CoIP	MF	Accuracy	50	0.25650779963243475	0.035364890042106537
50	1000	Shared-CoIP	BP	Accuracy	50	0.25327203725767994	0.0340526389353255
50	1000	Shared-CoIP	CC	Accuracy	50	0.47790869143956927	0.023299425919393695
100	5	Shared-CoIP	MF	Accuracy	50	0.02093190243958081	0.0034909796740265164
100	5	Shared-CoIP	BP	Accuracy	50	0.0138263076889443	0.009413443024653375
100	5	Shared-CoIP	CC	Accuracy	50	0.04016808990279566	0.005111490232520757
100	10	Shared-CoIP	MF	Accuracy	50	0.06568060877502369	0.011405817330837384
100	10	Shared-CoIP	BP	Accuracy	50	0.04218844441733588	0.010094414320627718
100	10	Shared-CoIP	CC	Accuracy	50	0.1268228924565738	0.009736942290242174
100	25	Shared-CoIP	MF	Accuracy	50	0.11233549748752263	0.012662584819836982
100	25	Shared-CoIP	BP	Accuracy	50	0.11446035628898299	0.014311003776110219
100	25	Shared-CoIP	CC	Accuracy	50	0.23747297613746507	0.01688861327031297
100	30	Shared-CoIP	MF	Accuracy	50	0.11774115307698807	0.0084607813000541
100	30	Shared-CoIP	BP	Accuracy	50	0.14219808845482848	0.007421062994461421
100	30	Shared-CoIP	CC	Accuracy	50	0.25988945325491314	0.019872087901105923
100	100	Shared-CoIP	MF	Accuracy	50	0.21446425669570418	0.02966357989316278
100	100	Shared-CoIP	BP	Accuracy	50	0.2599600609613047	0.013574412659860527
100	100	Shared-CoIP	CC	Accuracy	50	0.44445351013774825	0.008432708136275547
100	1000	Shared-CoIP	MF	Accuracy	50	0.26317174025157547	0.008563768944911919
100	1000	Shared-CoIP	BP	Accuracy	50	0.2914984022841026	0.017853535520941977
100	1000	Shared-CoIP	CC	Accuracy	50	0.5313684181115806	0.028272375999953973
1000	5	Shared-CoIP	MF	Accuracy	50	0.011392434204233495	0.0058719160630512
1000	5	Shared-CoIP	BP	Accuracy	50	0.0102948248303283	0.0029013857440381642
1000	5	Shared-CoIP	CC	Accuracy	50	0.025142118720707658	0.0042950194002058534
1000	10	Shared-CoIP	MF	Accuracy	50	0.03431110432978113	0.00621899129629133
1000	10	Shared-CoIP	BP	Accuracy	50	0.0288755509135042	0.007864713133164043
1000	10	Shared-CoIP	CC	Accuracy	50	0.08971412958525152	0.00848361012766963
1000	25	Shared-CoIP	MF	Accuracy	50	0.08801484442416663	0.021895700247347567
1000	25	Shared-CoIP	BP	Accuracy	50	0.1005681044816326	0.010697547439027736
1000	25	Shared-CoIP	CC	Accuracy	50	0.20681712915861888	0.018612656372333322
1000	30	Shared-CoIP	MF	Accuracy	50	0.10459219089526454	0.012096673148204097
1000	30	Shared-CoIP	BP	Accuracy	50	0.12196526422169222	0.010453080982576139
1000	30	Shared-CoIP	CC	Accuracy	50	0.23037384977520867	0.013822535683468319
1000	100	Shared-CoIP	MF	Accuracy	50	0.19416296197893523	0.024178688508513128
1000	100	Shared-CoIP	BP	Accuracy	50	0.2594422693119741	0.011974262653923581
1000	100	Shared-CoIP	CC	Accuracy	50	0.466390321053325	0.018395856597274537
1000	1000	Shared-CoIP	MF	Accuracy	50	0.29533734847442294	0.014952544885227152
1000	1000	Shared-CoIP	BP	Accuracy	50	0.34099449609108046	0.016317347418994623
1000	1000	Shared-CoIP	CC	Accuracy	50	0.5917364980067795	0.011884092109051328
5	5	Shared-CoIP	MF	F1-max	50	0.017478991596638654	0.02344763701054828
5	5	Shared-CoIP	BP	F1-max	50	0.02800689726920378	0.01735835613840024
5	5	Shared-CoIP	CC	F1-max	50	0.08178231612231661	0.02908472062225589
5	10	Shared-CoIP	MF	F1-max	50	0.09431740586457568	0.052462099304023777
5	10	Shared-CoIP	BP	F1-max	50	0.0653401686033265	0.04288441465710839
5	10	Shared-CoIP	CC	F1-max	50	0.15815117652268879	0.045271048060942364
5	25	Shared-CoIP	MF	F1-max	50	0.1138745066171349	0.07244950610897499
5	25	Shared-CoIP	BP	F1-max	50	0.08016026604553679	0.044079987584276926
5	25	Shared-CoIP	CC	F1-max	50	0.23468900636480233	0.004972863541516388
5	30	Shared-CoIP	MF	F1-max	50	0.11236863211777692	0.025418460822754917
5	30	Shared-CoIP	BP	F1-max	50	0.0851047169294391	0.0308660226162182
5	30	Shared-CoIP	CC	F1-max	50	0.21661825315584088	0.02597679620062079
5	100	Shared-CoIP	MF	F1-max	50	0.12247407983412258	0.04184075681936605
5	100	Shared-CoIP	BP	F1-max	50	0.09878371912970066	0.012110452875764168
5	100	Shared-CoIP	CC	F1-max	50	0.2580905031934471	0.058352459344440416
5	1000	Shared-CoIP	MF	F1-max	50	0.13879648986585882	0.04886693957975641
5	1000	Shared-CoIP	BP	F1-max	50	0.13636808215138743	0.04048397598031607
5	1000	Shared-CoIP	CC	F1-max	50	0.27467414280674046	0.05290734750216355
10	5	Shared-CoIP	MF	F1-max	50	0.07572956421934522	0.04006393429673944
10	5	Shared-CoIP	BP	F1-max	50	0.06468455529000323	0.03590156578949234
10	5	Shared-CoIP	CC	F1-max	50	0.09340656050263053	0.018837816572849005
10	10	Shared-CoIP	MF	F1-max	50	0.11798677525835066	0.04179497958550845
10	10	Shared-CoIP	BP	F1-max	50	0.12223072058864219	0.04703173328065923
10	10	Shared-CoIP	CC	F1-max	50	0.2234274762287495	0.046747174420462376
10	25	Shared-CoIP	MF	F1-max	50	0.19274308985403055	0.06121607409691551
10	25	Shared-CoIP	BP	F1-max	50	0.15807015717256614	0.028581445407346764
10	25	Shared-CoIP	CC	F1-max	50	0.3323258163823188	0.05542759574550111
10	30	Shared-CoIP	MF	F1-max	50	0.19633662944136204	0.05263891485140375
10	30	Shared-CoIP	BP	F1-max	50	0.173919138337937	0.05775538966172432
10	30	Shared-CoIP	CC	F1-max	50	0.34326737801001805	0.04135903198132002
10	100	Shared-CoIP	MF	F1-max	50	0.26886296787880737	0.05784925731581241
10	100	Shared-CoIP	BP	F1-max	50	0.23617896359762286	0.046029438778125535
10	100	Shared-CoIP	CC	F1-max	50	0.41970441150484017	0.022580129699259193
10	1000	Shared-CoIP	MF	F1-max	50	0.2741090612014832	0.03125515934174081
10	1000	Shared-CoIP	BP	F1-max	50	0.22179145301494557	0.026206723738718456
10	1000	Shared-CoIP	CC	F1-max	50	0.40978906193269343	0.06256075741166493
25	5	Shared-CoIP	MF	F1-max	50	0.055539250446957636	0.0358122221144093
25	5	Shared-CoIP	BP	F1-max	50	0.05075721792957587	0.020848535039624867
25	5	Shared-CoIP	CC	F1-max	50	0.09778040661537983	0.015520458836827195
25	10	Shared-CoIP	MF	F1-max	50	0.1278963066325262	0.05601898789150646
25	10	Shared-CoIP	BP	F1-max	50	0.12109557986026773	0.013084306205323302
25	10	Shared-CoIP	CC	F1-max	50	0.2078174665582242	0.043296185813617924
25	25	Shared-CoIP	MF	F1-max	50	0.21738852318539498	0.01687555588228878
25	25	Shared-CoIP	BP	F1-max	50	0.21354973107074854	0.020472885277874477
25	25	Shared-CoIP	CC	F1-max	50	0.31869965585615073	0.0328677109453237
25	30	Shared-CoIP	MF	F1-max	50	0.21499888056957994	0.03839571878282395
25	30	Shared-CoIP	BP	F1-max	50	0.22844731597461143	0.026596880976348377
25	30	Shared-CoIP	CC	F1-max	50	0.3641555967347985	0.028996430789294033
25	100	Shared-CoIP	MF	F1-max	50	0.29241116821935104	0.04982333835559368
25	100	Shared-CoIP	BP	F1-max	50	0.2482497037981893	0.03501749629540266
25	100	Shared-CoIP	CC	F1-max	50	0.4573148095097868	0.024403600697389404
25	1000	Shared-CoIP	MF	F1-max	50	0.31526998955492674	0.014287541686249242
25	1000	Shared-CoIP	BP	F1-max	50	0.27494979325844715	0.02303922899005261
25	1000	Shared-CoIP	CC	F1-max	50	0.46762054302138356	0.015406686460009155
50	5	Shared-CoIP	MF	F1-max	50	0.04278901951671553	0.025608805910599292
50	5	Shared-CoIP	BP	F1-max	50	0.03789123981922776	0.017212635887294953
50	5	Shared-CoIP	CC	F1-max	50	0.07709251522142377	0.021040479653796695
50	10	Shared-CoIP	MF	F1-max	50	0.12116390276688942	0.025497862796653357
50	10	Shared-CoIP	BP	F1-max	50	0.0957596883749732	0.010194019609754256
50	10	Shared-CoIP	CC	F1-max	50	0.20188871768665884	0.03466398863386101
50	25	Shared-CoIP	MF	F1-max	50	0.20760477366083024	0.026221401935430554
50	25	Shared-CoIP	BP	F1-max	50	0.1968717487727776	0.01830078168889397
50	25	Shared-CoIP	CC	F1-max	50	0.3228485659861024	0.03274629473959726
50	30	Shared-CoIP	MF	F1-max	50	0.21507344663732622	0.035817831031181815
50	30	Shared-CoIP	BP	F1-max	50	0.20281941731931102	0.013896476046723909
50	30	Shared-CoIP	CC	F1-max	50	0.33854869573473884	0.018981151094533973
50	100	Shared-CoIP	MF	F1-max	50	0.2797074143599746	0.0218965042846897
50	100	Shared-CoIP	BP	F1-max	50	0.27017385525150994	0.024341898068399852
50	100	Shared-CoIP	CC	F1-max	50	0.46204907067086226	0.03344251349448205
50	1000	Shared-CoIP	MF	F1-max	50	0.31063791634451265	0.01673513704910146
50	1000	Shared-CoIP	BP	F1-max	50	0.27474195320327455	0.018014562434998684
50	1000	Shared-CoIP	CC	F1-max	50	0.4942287498887973	0.031429938779767054
100	5	Shared-CoIP	MF	F1-max	50	0.029191911312635505	0.021425474171456627
100	5	Shared-CoIP	BP	F1-max	50	0.026472174283578027	0.008020486070723469
100	5	Shared-CoIP	CC	F1-max	50	0.06380409994195105	0.009080595925645583
100	10	Shared-CoIP	MF	F1-max	50	0.09156266496067353	0.01469379722459235
100	10	Shared-CoIP	BP	F1-max	50	0.08227927385848106	0.010560001073588728
100	10	Shared-CoIP	CC	F1-max	50	0.1746591464079245	0.022647688479954846
100	25	Shared-CoIP	MF	F1-max	50	0.18815583837299849	0.026915247766636216
100	25	Shared-CoIP	BP	F1-max	50	0.17694157938603178	0.0205766909255764
100	25	Shared-CoIP	CC	F1-max	50	0.3115408410631064	0.016130730652533447
100	30	Shared-CoIP	MF	F1-max	50	0.18896632364936483	0.021174688245349172
100	30	Shared-CoIP	BP	F1-max	50	0.19645305632245103	0.03245362380246904
100	30	Shared-CoIP	CC	F1-max	50	0.33551684544218824	0.007616470993792678
100	100	Shared-CoIP	MF	F1-max	50	0.27015475560057023	0.015468058104750472
100	100	Shared-CoIP	BP	F1-max	50	0.27097838668560464	0.028559518464464022
100	100	Shared-CoIP	CC	F1-max	50	0.4571279483718159	0.004963943240153293
100	1000	Shared-CoIP	MF	F1-max	50	0.30081258475059475	0.02017951204369689
100	1000	Shared-CoIP	BP	F1-max	50	0.2968012553708349	0.017587271140459607
100	1000	Shared-CoIP	CC	F1-max	50	0.5189724493733369	0.013830864744622499
1000	5	Shared-CoIP	MF	F1-max	50	0.022541675797172207	0.0067873036524822815
1000	5	Shared-CoIP	BP	F1-max	50	0.018059275743075847	0.0066373059124041995
1000	5	Shared-CoIP	CC	F1-max	50	0.04135955961199226	0.006551100116471088
1000	10	Shared-CoIP	MF	F1-max	50	0.05966916328149291	0.014811260560314142
1000	10	Shared-CoIP	BP	F1-max	50	0.059111885772068905	0.003964250406211172
1000	10	Shared-CoIP	CC	F1-max	50	0.13827571636955377	0.01450095797448678
1000	25	Shared-CoIP	MF	F1-max	50	0.15849635496075856	0.015298935278125586
1000	25	Shared-CoIP	BP	F1-max	50	0.14901979247046282	0.01062865997288829
1000	25	Shared-CoIP	CC	F1-max	50	0.2799314891171305	0.014747080213671045
1000	30	Shared-CoIP	MF	F1-max	50	0.16416946278776806	0.00904942385282537
1000	30	Shared-CoIP	BP	F1-max	50	0.1700733915337537	0.018988135146782967
1000	30	Shared-CoIP	CC	F1-max	50	0.3011567774323249	0.013098505040302605
1000	100	Shared-CoIP	MF	F1-max	50	0.26307021395409264	0.016797353503614658
1000	100	Shared-CoIP	BP	F1-max	50	0.28017904456149534	0.01506729398747944
1000	100	Shared-CoIP	CC	F1-max	50	0.4748762775434553	0.010640733389651633
1000	1000	Shared-CoIP	MF	F1-max	50	0.3380943592996925	0.014620768450863898
1000	1000	Shared-CoIP	BP	F1-max	50	0.331902862265337	0.00757156128392377
1000	1000	Shared-CoIP	CC	F1-max	50	0.5523324495766078	0.015178817808336404
5	5	Shared-CoIP	MF	Accuracy	150	0.0	0.0
5	5	Shared-CoIP	BP	Accuracy	150	0.024294294294294295	0.024476298316317348
5	5	Shared-CoIP	CC	Accuracy	150	0.047926282429577374	0.02105841622079898
5	10	Shared-CoIP	MF	Accuracy	150	0.04423817416804794	0.03228614975011832
5	10	Shared-CoIP	BP	Accuracy	150	0.04172208767452822	0.020975842160367034
5	10	Shared-CoIP	CC	Accuracy	150	0.09971296530618565	0.02519705969637565
5	25	Shared-CoIP	MF	Accuracy	150	0.0470508658008658	0.031655196648574406
5	25	Shared-CoIP	BP	Accuracy	150	0.06993343573988735	0.048184742013700634
5	25	Shared-CoIP	CC	Accuracy	150	0.14967232166113575	0.0262157985845736
5	30	Shared-CoIP	MF	Accuracy	150	0.03722084367245658	0.0596360055019347
5	30	Shared-CoIP	BP	Accuracy	150	0.06845752635226318	0.049475012860938375
5	30	Shared-CoIP	CC	Accuracy	150	0.13315514297908665	0.031027786304261312
5	100	Shared-CoIP	MF	Accuracy	150	0.050388773867034733	0.03367194511142929
5	100	Shared-CoIP	BP	Accuracy	150	0.08258332223849466	0.027878478355450348
5	100	Shared-CoIP	CC	Accuracy	150	0.18111027297874188	0.05940438609923553
5	1000	Shared-CoIP	MF	Accuracy	150	0.07346031746031746	0.051541948317675765
5	1000	Shared-CoIP	BP	Accuracy	150	0.08530696768446314	0.03488796678184328
5	1000	Shared-CoIP	CC	Accuracy	150	0.18103604660254907	0.036235158075733874
10	5	Shared-CoIP	MF	Accuracy	150	0.034791190077610376	0.02235410945871393
10	5	Shared-CoIP	BP	Accuracy	150	0.023519144144144143	0.018191047007202345
10	5	Shared-CoIP	CC	Accuracy	150	0.07428210164215121	0.029237580670209457
10	10	Shared-CoIP	MF	Accuracy	150	0.07031138662961049	0.04114640098938191
10	10	Shared-CoIP	BP	Accuracy	150	0.08034309193631228	0.02818372689179899
10	10	Shared-CoIP	CC	Accuracy	150	0.1607819549579717	0.02809943655301358
10	25	Shared-CoIP	MF	Accuracy	150	0.12021425670514138	0.027737776714677333
10	25	Shared-CoIP	BP	Accuracy	150	0.12148272779851728	0.033204850330728584
10	25	Shared-CoIP	CC	Accuracy	150	0.24511678549777033	0.024476036931742995
10	30	Shared-CoIP	MF	Accuracy	150	0.14850127942233207	0.03132923377891377
10	30	Shared-CoIP	BP	Accuracy	150	0.13530065552846388	0.039381908456784805
10	30	Shared-CoIP	CC	Accuracy	150	0.2605587302448526	0.011493836158937048
10	100	Shared-CoIP	MF	Accuracy	150	0.17224747474747473	0.0514601855700917
10	100	Shared-CoIP	BP	Accuracy	150	0.18269941278624202	0.020497725507495144
10	100	Shared-CoIP	CC	Accuracy	150	0.3436581708825167	0.04527469669042464
10	1000	Shared-CoIP	MF	Accuracy	150	0.1799582190886539	0.046426940519129815
10	1000	Shared-CoIP	BP	Accuracy	150	0.14208968303161135	0.02355048084427925
10	1000	Shared-CoIP	CC	Accuracy	150	0.3534714441984027	0.03476064574773356
25	5	Shared-CoIP	MF	Accuracy	150	0.034656451127039356	0.015430186734141177
25	5	Shared-CoIP	BP	Accuracy	150	0.026310185638041318	0.011898428926436633
25	5	Shared-CoIP	CC	Accuracy	150	0.055224754470917944	0.021026931606858472
25	10	Shared-CoIP	MF	Accuracy	150	0.08959673684896119	0.03420535727923847
25	10	Shared-CoIP	BP	Accuracy	150	0.07470056066032327	0.01909398027416085
25	10	Shared-CoIP	CC	Accuracy	150	0.1476444220924031	0.019311748134630245
25	25	Shared-CoIP	MF	Accuracy	150	0.18154763108374322	0.007240529895904384
25	25	Shared-CoIP	BP	Accuracy	150	0.15778504114605557	0.007235954645032752
25	25	Shared-CoIP	CC	Accuracy	150	0.31549328852554936	0.029919113734266957
25	30	Shared-CoIP	MF	Accuracy	150	0.18881486836016675	0.02990263168945648
25	30	Shared-CoIP	BP	Accuracy	150	0.19068223155063932	0.029343038512489823
25	30	Shared-CoIP	CC	Accuracy	150	0.35081863374219174	0.03537901862202069
25	100	Shared-CoIP	MF	Accuracy	150	0.26088867155563217	0.03321078794308636
25	100	Shared-CoIP	BP	Accuracy	150	0.2396528956039649	0.052067560685805356
25	100	Shared-CoIP	CC	Accuracy	150	0.42641834948736035	0.03408482472640264
25	1000	Shared-CoIP	MF	Accuracy	150	0.2630146673364419	0.015412015474837113
25	1000	Shared-CoIP	BP	Accuracy	150	0.2350818998563887	0.032132498142044344
25	1000	Shared-CoIP	CC	Accuracy	150	0.4261310774238726	0.03469140840051204
50	5	Shared-CoIP	MF	Accuracy	150	0.02785046988174341	0.013583694791398464
50	5	Shared-CoIP	BP	Accuracy	150	0.02161810783349515	0.006376367429009658
50	5	Shared-CoIP	CC	Accuracy	150	0.04608230630053771	0.016754784408738847
50	10	Shared-CoIP	MF	Accuracy	150	0.09405377596714004	0.026953864808900486
50	10	Shared-CoIP	BP	Accuracy	150	0.06668948334442697	0.019720801666058094
50	10	Shared-CoIP	CC	Accuracy	150	0.17907606692066833	0.028700830765396035
50	25	Shared-CoIP	MF	Accuracy	150	0.19034277286443885	0.018684890846365827
50	25	Shared-CoIP	BP	Accuracy	150	0.16566997186738694	0.02225187645912784
50	25	Shared-CoIP	CC	Accuracy	150	0.3519695619697425	0.02325754742243995
50	30	Shared-CoIP	MF	Accuracy	150	0.20563315546908653	0.02117097292080708
50	30	Shared-CoIP	BP	Accuracy	150	0.1895274266958426	0.01714735241080779
50	30	Shared-CoIP	CC	Accuracy	150	0.3730994074312189	0.018219637700849573
50	100	Shared-CoIP	MF	Accuracy	150	0.2909982987584693	0.03288944475584305
50	100	Shared-CoIP	BP	Accuracy	150	0.2663224698371083	0.023873750397175653
50	100	Shared-CoIP	CC	Accuracy	150	0.4757846479339241	0.023138477308902398
50	1000	Shared-CoIP	MF	Accuracy	150	0.27703064824049284	0.018850526112799394
50	1000	Shared-CoIP	BP	Accuracy	150	0.2532498220524232	0.019287169436594885
50	1000	Shared-CoIP	CC	Accuracy	150	0.4718764218571792	0.02052493442691503
100	5	Shared-CoIP	MF	Accuracy	150	0.019704026819530446	0.015420192615084405
100	5	Shared-CoIP	BP	Accuracy	150	0.013840575339272432	0.007437053300648262
100	5	Shared-CoIP	CC	Accuracy	150	0.04525309406488955	0.007201421864797894
100	10	Shared-CoIP	MF	Accuracy	150	0.0729629579750537	0.021822823863363604
100	10	Shared-CoIP	BP	Accuracy	150	0.06459061007348103	0.010847951163732753
100	10	Shared-CoIP	CC	Accuracy	150	0.17463521365846274	0.019493685525569567
100	25	Shared-CoIP	MF	Accuracy	150	0.16851214473696782	0.010129557405035803
100	25	Shared-CoIP	BP	Accuracy	150	0.16913231311918758	0.021767691255631442
100	25	Shared-CoIP	CC	Accuracy	150	0.34172507412048087	0.009525224198884024
100	30	Shared-CoIP	MF	Accuracy	150	0.18021970463935605	0.008686300456189552
100	30	Shared-CoIP	BP	Accuracy	150	0.18276764429399786	0.019304316889676536
100	30	Shared-CoIP	CC	Accuracy	150	0.3752782976583688	0.011168255707563602
100	100	Shared-CoIP	MF	Accuracy	150	0.26451305640481104	0.029489130691698826
100	100	Shared-CoIP	BP	Accuracy	150	0.2936729338157813	0.028853908982739967
100	100	Shared-CoIP	CC	Accuracy	150	0.5189921893932707	0.01999427492642218
100	1000	Shared-CoIP	MF	Accuracy	150	0.28931672821792953	0.029772591377495595
100	1000	Shared-CoIP	BP	Accuracy	150	0.28087152004850025	0.016808366280177678
100	1000	Shared-CoIP	CC	Accuracy	150	0.5181499772039213	0.01974452064083577
1000	5	Shared-CoIP	MF	Accuracy	150	0.013749320019829394	0.008814161635595893
1000	5	Shared-CoIP	BP	Accuracy	150	0.010701592415470284	0.0027229609869281364
1000	5	Shared-CoIP	CC	Accuracy	150	0.032021627506748876	0.01094395282451972
1000	10	Shared-CoIP	MF	Accuracy	150	0.05198428749431615	0.012225356007482037
1000	10	Shared-CoIP	BP	Accuracy	150	0.04476787017000679	0.008451530281419714
1000	10	Shared-CoIP	CC	Accuracy	150	0.1434107937660139	0.016425220759076924
1000	25	Shared-CoIP	MF	Accuracy	150	0.12568885597036697	0.022822427393805956
1000	25	Shared-CoIP	BP	Accuracy	150	0.14454529603677366	0.003778492444908991
1000	25	Shared-CoIP	CC	Accuracy	150	0.32416670600744624	0.02014516176367676
1000	30	Shared-CoIP	MF	Accuracy	150	0.14612749884184237	0.011190490217559346
1000	30	Shared-CoIP	BP	Accuracy	150	0.1774336409596357	0.010228194011005306
1000	30	Shared-CoIP	CC	Accuracy	150	0.35858429264386316	0.01255475455071382
1000	100	Shared-CoIP	MF	Accuracy	150	0.26551406862431304	0.013798678283777777
1000	100	Shared-CoIP	BP	Accuracy	150	0.3029627305124821	0.021694091843497486
1000	100	Shared-CoIP	CC	Accuracy	150	0.5575805713548883	0.010116326646231306
1000	1000	Shared-CoIP	MF	Accuracy	150	0.3227596309246363	0.02584192489730536
1000	1000	Shared-CoIP	BP	Accuracy	150	0.3405736453269893	0.02416176512770061
1000	1000	Shared-CoIP	CC	Accuracy	150	0.5839544543108195	0.013880904422887221
5	5	Shared-CoIP	MF	F1-max	150	0.017378048780487803	0.024458745268453142
5	5	Shared-CoIP	BP	F1-max	150	0.028294385215166213	0.030282522811367982
5	5	Shared-CoIP	CC	F1-max	150	0.07202024718084019	0.03981671134208641
5	10	Shared-CoIP	MF	F1-max	150	0.10109952533728303	0.044152229623007584
5	10	Shared-CoIP	BP	F1-max	150	0.06435623699935054	0.0625673640793702
5	10	Shared-CoIP	CC	F1-max	150	0.16633961592600563	0.05856584573587615
5	25	Shared-CoIP	MF	F1-max	150	0.11162888501230812	0.05577270143912377
5	25	Shared-CoIP	BP	F1-max	150	0.09081984676237018	0.06461469098920831
5	25	Shared-CoIP	CC	F1-max	150	0.19980296229346625	0.027517181383321092
5	30	Shared-CoIP	MF	F1-max	150	0.12478117315231654	0.0914306461891227
5	30	Shared-CoIP	BP	F1-max	150	0.09074711284384043	0.07347680868485729
5	30	Shared-CoIP	CC	F1-max	150	0.2309496989587192	0.023366458556020722
5	100	Shared-CoIP	MF	F1-max	150	0.10906872659823277	0.0531860502731172
5	100	Shared-CoIP	BP	F1-max	150	0.08184472744028432	0.0452248412817109
5	100	Shared-CoIP	CC	F1-max	150	0.2666244197124129	0.07832466376554607
5	1000	Shared-CoIP	MF	F1-max	150	0.13835569451762214	0.0561405942617059
5	1000	Shared-CoIP	BP	F1-max	150	0.1406498419888401	0.05377903115825967
5	1000	Shared-CoIP	CC	F1-max	150	0.299333323162669	0.021963732942388313
10	5	Shared-CoIP	MF	F1-max	150	0.05531050189323453	0.04375949806852492
10	5	Shared-CoIP	BP	F1-max	150	0.04849164982028554	0.03145735526292893
10	5	Shared-CoIP	CC	F1-max	150	0.10383669833607415	0.022478220311125098
10	10	Shared-CoIP	MF	F1-max	150	0.11752449427934566	0.06846277292366006
10	10	Shared-CoIP	BP	F1-max	150	0.14290995070579154	0.021525150953531892
10	10	Shared-CoIP	CC	F1-max	150	0.20490496742435244	0.027181709351161043
10	25	Shared-CoIP	MF	F1-max	150	0.2177115642628412	0.04831486987728464
10	25	Shared-CoIP	BP	F1-max	150	0.17140950618156822	0.018347253594716617
10	25	Shared-CoIP	CC	F1-max	150	0.32449095268767236	0.05915336579626638
10	30	Shared-CoIP	MF	F1-max	150	0.20361538311687263	0.04197932762616193
10	30	Shared-CoIP	BP	F1-max	150	0.1849907084577984	0.021674816726796036
10	30	Shared-CoIP	CC	F1-max	150	0.3468632133288469	0.021311330599275823
10	100	Shared-CoIP	MF	F1-max	150	0.2572266315234603	0.05902981861090766
10	100	Shared-CoIP	BP	F1-max	150	0.2168197412013741	0.052930146100922074
10	100	Shared-CoIP	CC	F1-max	150	0.41062620413739326	0.027370592080484122
10	1000	Shared-CoIP	MF	F1-max	150	0.27728628028107183	0.045304358114764326
10	1000	Shared-CoIP	BP	F1-max	150	0.23701063754529922	0.04091188665573063
10	1000	Shared-CoIP	CC	F1-max	150	0.4036432082102788	0.043166364902474885
25	5	Shared-CoIP	MF	F1-max	150	0.0573657901587855	0.03733527454593837
25	5	Shared-CoIP	BP	F1-max	150	0.047951685827335465	0.02205651923831128
25	5	Shared-CoIP	CC	F1-max	150	0.08728128533692067	0.032184628365383085
25	10	Shared-CoIP	MF	F1-max	150	0.1359428103729265	0.03647544759042256
25	10	Shared-CoIP	BP	F1-max	150	0.12739817168001943	0.027623777637717777
25	10	Shared-CoIP	CC	F1-max	150	0.2229662248581789	0.017962294154749196
25	25	Shared-CoIP	MF	F1-max	150	0.26641012419172727	0.017020858757223326
25	25	Shared-CoIP	BP	F1-max	150	0.24570810020983935	0.01815083607081458
