Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	Folds	Score
10	5	Shared-CoIP	BP	Accuracy	4	0.046875
10	5	Shared-CoIP	CC	Accuracy	0	0.06896551724137931
10	5	Shared-CoIP	CC	Accuracy	1	0.05825242718446602
10	5	Shared-CoIP	CC	Accuracy	2	0.02247191011235955
10	5	Shared-CoIP	CC	Accuracy	3	0.034482758620689655
10	5	Shared-CoIP	CC	Accuracy	4	0.1125
10	10	Shared-CoIP	MF	Accuracy	0	0.08695652173913043
10	10	Shared-CoIP	MF	Accuracy	1	0.05128205128205128
10	10	Shared-CoIP	MF	Accuracy	2	0.07317073170731707
10	10	Shared-CoIP	MF	Accuracy	3	0.1276595744680851
10	10	Shared-CoIP	MF	Accuracy	4	0.06666666666666667
10	10	Shared-CoIP	BP	Accuracy	0	0.12857142857142856
10	10	Shared-CoIP	BP	Accuracy	1	0.03636363636363636
10	10	Shared-CoIP	BP	Accuracy	2	0.07547169811320754
10	10	Shared-CoIP	BP	Accuracy	3	0.01639344262295082
10	10	Shared-CoIP	BP	Accuracy	4	0.14285714285714285
10	10	Shared-CoIP	CC	Accuracy	0	0.1619047619047619
10	10	Shared-CoIP	CC	Accuracy	1	0.14432989690721648
10	10	Shared-CoIP	CC	Accuracy	2	0.18888888888888888
10	10	Shared-CoIP	CC	Accuracy	3	0.13186813186813187
10	10	Shared-CoIP	CC	Accuracy	4	0.17391304347826086
10	25	Shared-CoIP	MF	Accuracy	0	0.1111111111111111
10	25	Shared-CoIP	MF	Accuracy	1	0.0851063829787234
10	25	Shared-CoIP	MF	Accuracy	2	0.14
10	25	Shared-CoIP	MF	Accuracy	3	0.15151515151515152
10	25	Shared-CoIP	MF	Accuracy	4	0.20930232558139536
10	25	Shared-CoIP	BP	Accuracy	0	0.12727272727272726
10	25	Shared-CoIP	BP	Accuracy	1	0.13793103448275862
10	25	Shared-CoIP	BP	Accuracy	2	0.16363636363636364
10	25	Shared-CoIP	BP	Accuracy	3	0.13114754098360656
10	25	Shared-CoIP	BP	Accuracy	4	0.13559322033898305
10	25	Shared-CoIP	CC	Accuracy	0	0.34523809523809523
10	25	Shared-CoIP	CC	Accuracy	1	0.19791666666666666
10	25	Shared-CoIP	CC	Accuracy	2	0.18
10	25	Shared-CoIP	CC	Accuracy	3	0.21839080459770116
10	25	Shared-CoIP	CC	Accuracy	4	0.21296296296296297
10	30	Shared-CoIP	MF	Accuracy	0	0.13333333333333333
10	30	Shared-CoIP	MF	Accuracy	1	0.1111111111111111
10	30	Shared-CoIP	MF	Accuracy	2	0.14545454545454545
10	30	Shared-CoIP	MF	Accuracy	3	0.18421052631578946
10	30	Shared-CoIP	MF	Accuracy	4	0.1590909090909091
10	30	Shared-CoIP	BP	Accuracy	0	0.109375
10	30	Shared-CoIP	BP	Accuracy	1	0.09433962264150944
10	30	Shared-CoIP	BP	Accuracy	2	0.12121212121212122
10	30	Shared-CoIP	BP	Accuracy	3	0.2
10	30	Shared-CoIP	BP	Accuracy	4	0.12727272727272726
10	30	Shared-CoIP	CC	Accuracy	0	0.29591836734693877
10	30	Shared-CoIP	CC	Accuracy	1	0.3111111111111111
10	30	Shared-CoIP	CC	Accuracy	2	0.20618556701030927
10	30	Shared-CoIP	CC	Accuracy	3	0.2641509433962264
10	30	Shared-CoIP	CC	Accuracy	4	0.2857142857142857
10	100	Shared-CoIP	MF	Accuracy	0	0.16279069767441862
10	100	Shared-CoIP	MF	Accuracy	1	0.16216216216216217
10	100	Shared-CoIP	MF	Accuracy	2	0.15217391304347827
10	100	Shared-CoIP	MF	Accuracy	3	0.2
10	100	Shared-CoIP	MF	Accuracy	4	0.16216216216216217
10	100	Shared-CoIP	BP	Accuracy	0	0.15555555555555556
10	100	Shared-CoIP	BP	Accuracy	1	0.16666666666666666
10	100	Shared-CoIP	BP	Accuracy	2	0.18181818181818182
10	100	Shared-CoIP	BP	Accuracy	3	0.12698412698412698
10	100	Shared-CoIP	BP	Accuracy	4	0.24074074074074073
10	100	Shared-CoIP	CC	Accuracy	0	0.3448275862068966
10	100	Shared-CoIP	CC	Accuracy	1	0.35294117647058826
10	100	Shared-CoIP	CC	Accuracy	2	0.31683168316831684
10	100	Shared-CoIP	CC	Accuracy	3	0.3402061855670103
10	100	Shared-CoIP	CC	Accuracy	4	0.3522727272727273
10	1000	Shared-CoIP	MF	Accuracy	0	0.22916666666666666
10	1000	Shared-CoIP	MF	Accuracy	1	0.11627906976744186
10	1000	Shared-CoIP	MF	Accuracy	2	0.16666666666666666
10	1000	Shared-CoIP	MF	Accuracy	3	0.17777777777777778
10	1000	Shared-CoIP	MF	Accuracy	4	0.15
10	1000	Shared-CoIP	BP	Accuracy	0	0.171875
10	1000	Shared-CoIP	BP	Accuracy	1	0.11538461538461539
10	1000	Shared-CoIP	BP	Accuracy	2	0.16326530612244897
10	1000	Shared-CoIP	BP	Accuracy	3	0.22950819672131148
10	1000	Shared-CoIP	BP	Accuracy	4	0.0967741935483871
10	1000	Shared-CoIP	CC	Accuracy	0	0.36607142857142855
10	1000	Shared-CoIP	CC	Accuracy	1	0.3695652173913043
10	1000	Shared-CoIP	CC	Accuracy	2	0.3333333333333333
10	1000	Shared-CoIP	CC	Accuracy	3	0.37037037037037035
10	1000	Shared-CoIP	CC	Accuracy	4	0.28
25	5	Shared-CoIP	MF	Accuracy	0	0.05263157894736842
25	5	Shared-CoIP	MF	Accuracy	1	0.009900990099009901
25	5	Shared-CoIP	MF	Accuracy	2	0.031914893617021274
25	5	Shared-CoIP	MF	Accuracy	3	0.044444444444444446
25	5	Shared-CoIP	MF	Accuracy	4	0.043010752688172046
25	5	Shared-CoIP	BP	Accuracy	0	0.024
25	5	Shared-CoIP	BP	Accuracy	1	0.04807692307692308
25	5	Shared-CoIP	BP	Accuracy	2	0.03007518796992481
25	5	Shared-CoIP	BP	Accuracy	3	0.007518796992481203
25	5	Shared-CoIP	BP	Accuracy	4	0.017857142857142856
25	5	Shared-CoIP	CC	Accuracy	0	0.035
25	5	Shared-CoIP	CC	Accuracy	1	0.055
25	5	Shared-CoIP	CC	Accuracy	2	0.07537688442211055
25	5	Shared-CoIP	CC	Accuracy	3	0.05670103092783505
25	5	Shared-CoIP	CC	Accuracy	4	0.06914893617021277
25	10	Shared-CoIP	MF	Accuracy	0	0.12371134020618557
25	10	Shared-CoIP	MF	Accuracy	1	0.13541666666666666
25	10	Shared-CoIP	MF	Accuracy	2	0.041237113402061855
25	10	Shared-CoIP	MF	Accuracy	3	0.07954545454545454
25	10	Shared-CoIP	MF	Accuracy	4	0.09473684210526316
25	10	Shared-CoIP	BP	Accuracy	0	0.09322033898305085
25	10	Shared-CoIP	BP	Accuracy	1	0.05357142857142857
25	10	Shared-CoIP	BP	Accuracy	2	0.10091743119266056
25	10	Shared-CoIP	BP	Accuracy	3	0.09090909090909091
25	10	Shared-CoIP	BP	Accuracy	4	0.051470588235294115
25	10	Shared-CoIP	CC	Accuracy	0	0.1837837837837838
25	10	Shared-CoIP	CC	Accuracy	1	0.1878453038674033
25	10	Shared-CoIP	CC	Accuracy	2	0.14356435643564355
25	10	Shared-CoIP	CC	Accuracy	3	0.115
25	10	Shared-CoIP	CC	Accuracy	4	0.15023474178403756
25	25	Shared-CoIP	MF	Accuracy	0	0.15789473684210525
25	25	Shared-CoIP	MF	Accuracy	1	0.17708333333333334
25	25	Shared-CoIP	MF	Accuracy	2	0.21176470588235294
25	25	Shared-CoIP	MF	Accuracy	3	0.13725490196078433
25	25	Shared-CoIP	MF	Accuracy	4	0.24210526315789474
25	25	Shared-CoIP	BP	Accuracy	0	0.18333333333333332
25	25	Shared-CoIP	BP	Accuracy	1	0.18518518518518517
25	25	Shared-CoIP	BP	Accuracy	2	0.11607142857142858
25	25	Shared-CoIP	BP	Accuracy	3	0.10569105691056911
25	25	Shared-CoIP	BP	Accuracy	4	0.1452991452991453
25	25	Shared-CoIP	CC	Accuracy	0	0.29
25	25	Shared-CoIP	CC	Accuracy	1	0.3723404255319149
25	25	Shared-CoIP	CC	Accuracy	2	0.3613861386138614
25	25	Shared-CoIP	CC	Accuracy	3	0.32653061224489793
25	25	Shared-CoIP	CC	Accuracy	4	0.26666666666666666
25	30	Shared-CoIP	MF	Accuracy	0	0.23809523809523808
25	30	Shared-CoIP	MF	Accuracy	1	0.14736842105263157
25	30	Shared-CoIP	MF	Accuracy	2	0.1619047619047619
25	30	Shared-CoIP	MF	Accuracy	3	0.19148936170212766
25	30	Shared-CoIP	MF	Accuracy	4	0.24210526315789474
25	30	Shared-CoIP	BP	Accuracy	0	0.21008403361344538
25	30	Shared-CoIP	BP	Accuracy	1	0.1746031746031746
25	30	Shared-CoIP	BP	Accuracy	2	0.26153846153846155
25	30	Shared-CoIP	BP	Accuracy	3	0.22018348623853212
25	30	Shared-CoIP	BP	Accuracy	4	0.14634146341463414
25	30	Shared-CoIP	CC	Accuracy	0	0.34183673469387754
25	30	Shared-CoIP	CC	Accuracy	1	0.3612565445026178
25	30	Shared-CoIP	CC	Accuracy	2	0.3763440860215054
25	30	Shared-CoIP	CC	Accuracy	3	0.33816425120772947
25	30	Shared-CoIP	CC	Accuracy	4	0.3333333333333333
25	100	Shared-CoIP	MF	Accuracy	0	0.25773195876288657
25	100	Shared-CoIP	MF	Accuracy	1	0.23170731707317074
25	100	Shared-CoIP	MF	Accuracy	2	0.32038834951456313
25	100	Shared-CoIP	MF	Accuracy	3	0.25510204081632654
25	100	Shared-CoIP	MF	Accuracy	4	0.24731182795698925
25	100	Shared-CoIP	BP	Accuracy	0	0.3
25	100	Shared-CoIP	BP	Accuracy	1	0.23255813953488372
25	100	Shared-CoIP	BP	Accuracy	2	0.18518518518518517
25	100	Shared-CoIP	BP	Accuracy	3	0.29411764705882354
25	100	Shared-CoIP	BP	Accuracy	4	0.21487603305785125
25	100	Shared-CoIP	CC	Accuracy	0	0.48514851485148514
25	100	Shared-CoIP	CC	Accuracy	1	0.39204545454545453
25	100	Shared-CoIP	CC	Accuracy	2	0.4397905759162304
25	100	Shared-CoIP	CC	Accuracy	3	0.44776119402985076
25	100	Shared-CoIP	CC	Accuracy	4	0.36018957345971564
25	1000	Shared-CoIP	MF	Accuracy	0	0.31683168316831684
25	1000	Shared-CoIP	MF	Accuracy	1	0.20930232558139536
25	1000	Shared-CoIP	MF	Accuracy	2	0.2413793103448276
25	1000	Shared-CoIP	MF	Accuracy	3	0.2
25	1000	Shared-CoIP	MF	Accuracy	4	0.22018348623853212
25	1000	Shared-CoIP	BP	Accuracy	0	0.2066115702479339
25	1000	Shared-CoIP	BP	Accuracy	1	0.2677165354330709
25	1000	Shared-CoIP	BP	Accuracy	2	0.21296296296296297
25	1000	Shared-CoIP	BP	Accuracy	3	0.2184873949579832
25	1000	Shared-CoIP	BP	Accuracy	4	0.20454545454545456
25	1000	Shared-CoIP	CC	Accuracy	0	0.4129353233830846
25	1000	Shared-CoIP	CC	Accuracy	1	0.44680851063829785
25	1000	Shared-CoIP	CC	Accuracy	2	0.46078431372549017
25	1000	Shared-CoIP	CC	Accuracy	3	0.3967391304347826
25	1000	Shared-CoIP	CC	Accuracy	4	0.39215686274509803
50	5	Shared-CoIP	MF	Accuracy	0	0.006211180124223602
50	5	Shared-CoIP	MF	Accuracy	1	0.02158273381294964
50	5	Shared-CoIP	MF	Accuracy	2	0.032679738562091505
50	5	Shared-CoIP	MF	Accuracy	3	0.08074534161490683
50	5	Shared-CoIP	MF	Accuracy	4	0.013071895424836602
50	5	Shared-CoIP	BP	Accuracy	0	0.0051813471502590676
50	5	Shared-CoIP	BP	Accuracy	1	0.021834061135371178
50	5	Shared-CoIP	BP	Accuracy	2	0.041666666666666664
50	5	Shared-CoIP	BP	Accuracy	3	0.026595744680851064
50	5	Shared-CoIP	BP	Accuracy	4	0.014423076923076924
50	5	Shared-CoIP	CC	Accuracy	0	0.023026315789473683
50	5	Shared-CoIP	CC	Accuracy	1	0.04100946372239748
50	5	Shared-CoIP	CC	Accuracy	2	0.042105263157894736
50	5	Shared-CoIP	CC	Accuracy	3	0.04180064308681672
50	5	Shared-CoIP	CC	Accuracy	4	0.060240963855421686
50	10	Shared-CoIP	MF	Accuracy	0	0.11564625850340136
50	10	Shared-CoIP	MF	Accuracy	1	0.11258278145695365
50	10	Shared-CoIP	MF	Accuracy	2	0.08695652173913043
50	10	Shared-CoIP	MF	Accuracy	3	0.0783132530120482
50	10	Shared-CoIP	MF	Accuracy	4	0.08450704225352113
50	10	Shared-CoIP	BP	Accuracy	0	0.0821256038647343
50	10	Shared-CoIP	BP	Accuracy	1	0.05365853658536585
50	10	Shared-CoIP	BP	Accuracy	2	0.08962264150943396
50	10	Shared-CoIP	BP	Accuracy	3	0.07211538461538461
50	10	Shared-CoIP	BP	Accuracy	4	0.09900990099009901
50	10	Shared-CoIP	CC	Accuracy	0	0.1640378548895899
50	10	Shared-CoIP	CC	Accuracy	1	0.20711974110032363
50	10	Shared-CoIP	CC	Accuracy	2	0.18770226537216828
50	10	Shared-CoIP	CC	Accuracy	3	0.15460526315789475
50	10	Shared-CoIP	CC	Accuracy	4	0.1967741935483871
50	25	Shared-CoIP	MF	Accuracy	0	0.21374045801526717
50	25	Shared-CoIP	MF	Accuracy	1	0.16993464052287582
50	25	Shared-CoIP	MF	Accuracy	2	0.26380368098159507
50	25	Shared-CoIP	MF	Accuracy	3	0.21142857142857144
50	25	Shared-CoIP	MF	Accuracy	4	0.16551724137931034
50	25	Shared-CoIP	BP	Accuracy	0	0.16346153846153846
50	25	Shared-CoIP	BP	Accuracy	1	0.24651162790697675
50	25	Shared-CoIP	BP	Accuracy	2	0.2422680412371134
50	25	Shared-CoIP	BP	Accuracy	3	0.1902439024390244
50	25	Shared-CoIP	BP	Accuracy	4	0.16981132075471697
50	25	Shared-CoIP	CC	Accuracy	0	0.440625
50	25	Shared-CoIP	CC	Accuracy	1	0.35962145110410093
50	25	Shared-CoIP	CC	Accuracy	2	0.38613861386138615
50	25	Shared-CoIP	CC	Accuracy	3	0.35494880546075086
50	25	Shared-CoIP	CC	Accuracy	4	0.37341772151898733
50	30	Shared-CoIP	MF	Accuracy	0	0.1897810218978102
50	30	Shared-CoIP	MF	Accuracy	1	0.24528301886792453
50	30	Shared-CoIP	MF	Accuracy	2	0.2328767123287671
50	30	Shared-CoIP	MF	Accuracy	3	0.22666666666666666
50	30	Shared-CoIP	MF	Accuracy	4	0.18285714285714286
50	30	Shared-CoIP	BP	Accuracy	0	0.2579185520361991
50	30	Shared-CoIP	BP	Accuracy	1	0.21973094170403587
50	30	Shared-CoIP	BP	Accuracy	2	0.1989795918367347
50	30	Shared-CoIP	BP	Accuracy	3	0.2
50	30	Shared-CoIP	BP	Accuracy	4	0.26804123711340205
50	30	Shared-CoIP	CC	Accuracy	0	0.37919463087248323
50	30	Shared-CoIP	CC	Accuracy	1	0.40822784810126583
50	30	Shared-CoIP	CC	Accuracy	2	0.39144736842105265
50	30	Shared-CoIP	CC	Accuracy	3	0.3824451410658307
50	30	Shared-CoIP	CC	Accuracy	4	0.40064102564102566
50	100	Shared-CoIP	MF	Accuracy	0	0.2929936305732484
50	100	Shared-CoIP	MF	Accuracy	1	0.2582781456953642
50	100	Shared-CoIP	MF	Accuracy	2	0.3246753246753247
50	100	Shared-CoIP	MF	Accuracy	3	0.2465753424657534
50	100	Shared-CoIP	MF	Accuracy	4	0.3270440251572327
50	100	Shared-CoIP	BP	Accuracy	0	0.26576576576576577
50	100	Shared-CoIP	BP	Accuracy	1	0.24880382775119617
50	100	Shared-CoIP	BP	Accuracy	2	0.2564102564102564
50	100	Shared-CoIP	BP	Accuracy	3	0.2857142857142857
50	100	Shared-CoIP	BP	Accuracy	4	0.27358490566037735
50	100	Shared-CoIP	CC	Accuracy	0	0.4831081081081081
50	100	Shared-CoIP	CC	Accuracy	1	0.4937106918238994
50	100	Shared-CoIP	CC	Accuracy	2	0.446875
50	100	Shared-CoIP	CC	Accuracy	3	0.47840531561461797
50	100	Shared-CoIP	CC	Accuracy	4	0.5063694267515924
50	1000	Shared-CoIP	MF	Accuracy	0	0.26
50	1000	Shared-CoIP	MF	Accuracy	1	0.2948717948717949
50	1000	Shared-CoIP	MF	Accuracy	2	0.29605263157894735
50	1000	Shared-CoIP	MF	Accuracy	3	0.21768707482993196
50	1000	Shared-CoIP	MF	Accuracy	4	0.24691358024691357
50	1000	Shared-CoIP	BP	Accuracy	0	0.22869955156950672
50	1000	Shared-CoIP	BP	Accuracy	1	0.22959183673469388
50	1000	Shared-CoIP	BP	Accuracy	2	0.24
50	1000	Shared-CoIP	BP	Accuracy	3	0.22380952380952382
50	1000	Shared-CoIP	BP	Accuracy	4	0.2634146341463415
50	1000	Shared-CoIP	CC	Accuracy	0	0.45110410094637227
50	1000	Shared-CoIP	CC	Accuracy	1	0.41509433962264153
50	1000	Shared-CoIP	CC	Accuracy	2	0.49038461538461536
50	1000	Shared-CoIP	CC	Accuracy	3	0.4692556634304207
50	1000	Shared-CoIP	CC	Accuracy	4	0.49146757679180886
100	5	Shared-CoIP	MF	Accuracy	0	0.013888888888888888
100	5	Shared-CoIP	MF	Accuracy	1	0.019704433497536946
100	5	Shared-CoIP	MF	Accuracy	2	0.03829787234042553
100	5	Shared-CoIP	MF	Accuracy	3	0.019417475728155338
100	5	Shared-CoIP	MF	Accuracy	4	0.0182648401826484
100	5	Shared-CoIP	BP	Accuracy	0	0.01935483870967742
100	5	Shared-CoIP	BP	Accuracy	1	0.009836065573770493
100	5	Shared-CoIP	BP	Accuracy	2	0.012422360248447204
100	5	Shared-CoIP	BP	Accuracy	3	0.00946372239747634
100	5	Shared-CoIP	BP	Accuracy	4	0.015772870662460567
100	5	Shared-CoIP	CC	Accuracy	0	0.03263403263403263
100	5	Shared-CoIP	CC	Accuracy	1	0.03456221198156682
100	5	Shared-CoIP	CC	Accuracy	2	0.03926096997690531
100	5	Shared-CoIP	CC	Accuracy	3	0.06206896551724138
100	5	Shared-CoIP	CC	Accuracy	4	0.051224944320712694
100	10	Shared-CoIP	MF	Accuracy	0	0.10599078341013825
100	10	Shared-CoIP	MF	Accuracy	1	0.07692307692307693
100	10	Shared-CoIP	MF	Accuracy	2	0.07894736842105263
100	10	Shared-CoIP	MF	Accuracy	3	0.11374407582938388
100	10	Shared-CoIP	MF	Accuracy	4	0.11162790697674418
100	10	Shared-CoIP	BP	Accuracy	0	0.06853582554517133
100	10	Shared-CoIP	BP	Accuracy	1	0.0660377358490566
100	10	Shared-CoIP	BP	Accuracy	2	0.08223684210526316
100	10	Shared-CoIP	BP	Accuracy	3	0.09554140127388536
100	10	Shared-CoIP	BP	Accuracy	4	0.09872611464968153
100	10	Shared-CoIP	CC	Accuracy	0	0.1935483870967742
100	10	Shared-CoIP	CC	Accuracy	1	0.2540792540792541
100	10	Shared-CoIP	CC	Accuracy	2	0.2087912087912088
100	10	Shared-CoIP	CC	Accuracy	3	0.18925233644859812
100	10	Shared-CoIP	CC	Accuracy	4	0.2557603686635945
100	25	Shared-CoIP	MF	Accuracy	0	0.23376623376623376
100	25	Shared-CoIP	MF	Accuracy	1	0.27149321266968324
100	25	Shared-CoIP	MF	Accuracy	2	0.1902439024390244
100	25	Shared-CoIP	MF	Accuracy	3	0.20388349514563106
100	25	Shared-CoIP	MF	Accuracy	4	0.17592592592592593
100	25	Shared-CoIP	BP	Accuracy	0	0.190625
100	25	Shared-CoIP	BP	Accuracy	1	0.20945945945945946
100	25	Shared-CoIP	BP	Accuracy	2	0.2225609756097561
100	25	Shared-CoIP	BP	Accuracy	3	0.22903225806451613
100	25	Shared-CoIP	BP	Accuracy	4	0.19558359621451105
100	25	Shared-CoIP	CC	Accuracy	0	0.47044917257683216
100	25	Shared-CoIP	CC	Accuracy	1	0.4727272727272727
100	25	Shared-CoIP	CC	Accuracy	2	0.4298642533936652
100	25	Shared-CoIP	CC	Accuracy	3	0.43777777777777777
100	25	Shared-CoIP	CC	Accuracy	4	0.4023529411764706
100	30	Shared-CoIP	MF	Accuracy	0	0.205607476635514
100	30	Shared-CoIP	MF	Accuracy	1	0.18695652173913044
100	30	Shared-CoIP	MF	Accuracy	2	0.24770642201834864
100	30	Shared-CoIP	MF	Accuracy	3	0.22885572139303484
100	30	Shared-CoIP	MF	Accuracy	4	0.23148148148148148
100	30	Shared-CoIP	BP	Accuracy	0	0.22435897435897437
100	30	Shared-CoIP	BP	Accuracy	1	0.24675324675324675
100	30	Shared-CoIP	BP	Accuracy	2	0.2361963190184049
100	30	Shared-CoIP	BP	Accuracy	3	0.23809523809523808
100	30	Shared-CoIP	BP	Accuracy	4	0.1903323262839879
100	30	Shared-CoIP	CC	Accuracy	0	0.4812206572769953
100	30	Shared-CoIP	CC	Accuracy	1	0.4819004524886878
100	30	Shared-CoIP	CC	Accuracy	2	0.4852607709750567
100	30	Shared-CoIP	CC	Accuracy	3	0.44036697247706424
100	30	Shared-CoIP	CC	Accuracy	4	0.47586206896551725
100	100	Shared-CoIP	MF	Accuracy	0	0.3145539906103286
100	100	Shared-CoIP	MF	Accuracy	1	0.2722772277227723
100	100	Shared-CoIP	MF	Accuracy	2	0.33183856502242154
100	100	Shared-CoIP	MF	Accuracy	3	0.3130841121495327
100	100	Shared-CoIP	MF	Accuracy	4	0.28634361233480177
100	100	Shared-CoIP	BP	Accuracy	0	0.2857142857142857
100	100	Shared-CoIP	BP	Accuracy	1	0.29896907216494845
100	100	Shared-CoIP	BP	Accuracy	2	0.2747603833865815
100	100	Shared-CoIP	BP	Accuracy	3	0.3037974683544304
100	100	Shared-CoIP	BP	Accuracy	4	0.3416149068322981
100	100	Shared-CoIP	CC	Accuracy	0	0.5337995337995338
100	100	Shared-CoIP	CC	Accuracy	1	0.5279069767441861
100	100	Shared-CoIP	CC	Accuracy	2	0.5478260869565217
100	100	Shared-CoIP	CC	Accuracy	3	0.5198135198135199
100	100	Shared-CoIP	CC	Accuracy	4	0.4861111111111111
100	1000	Shared-CoIP	MF	Accuracy	0	0.3316831683168317
100	1000	Shared-CoIP	MF	Accuracy	1	0.2636363636363636
100	1000	Shared-CoIP	MF	Accuracy	2	0.25925925925925924
100	1000	Shared-CoIP	MF	Accuracy	3	0.32195121951219513
100	1000	Shared-CoIP	MF	Accuracy	4	0.2966101694915254
100	1000	Shared-CoIP	BP	Accuracy	0	0.2857142857142857
100	1000	Shared-CoIP	BP	Accuracy	1	0.25757575757575757
100	1000	Shared-CoIP	BP	Accuracy	2	0.29180327868852457
100	1000	Shared-CoIP	BP	Accuracy	3	0.255663430420712
100	1000	Shared-CoIP	BP	Accuracy	4	0.2822085889570552
100	1000	Shared-CoIP	CC	Accuracy	0	0.46559633027522934
100	1000	Shared-CoIP	CC	Accuracy	1	0.5189309576837416
100	1000	Shared-CoIP	CC	Accuracy	2	0.5213270142180095
100	1000	Shared-CoIP	CC	Accuracy	3	0.5264367816091954
100	1000	Shared-CoIP	CC	Accuracy	4	0.4931506849315068
1000	5	Shared-CoIP	MF	Accuracy	0	0.02
1000	5	Shared-CoIP	MF	Accuracy	1	0.020172910662824207
1000	5	Shared-CoIP	MF	Accuracy	2	0.002881844380403458
1000	5	Shared-CoIP	MF	Accuracy	3	0.017142857142857144
1000	5	Shared-CoIP	MF	Accuracy	4	0.01971830985915493
1000	5	Shared-CoIP	BP	Accuracy	0	0.011881188118811881
1000	5	Shared-CoIP	BP	Accuracy	1	0.00992063492063492
1000	5	Shared-CoIP	BP	Accuracy	2	0.005964214711729622
1000	5	Shared-CoIP	BP	Accuracy	3	0.02186878727634195
1000	5	Shared-CoIP	BP	Accuracy	4	0.011857707509881422
1000	5	Shared-CoIP	CC	Accuracy	0	0.058823529411764705
1000	5	Shared-CoIP	CC	Accuracy	1	0.060842433697347896
1000	5	Shared-CoIP	CC	Accuracy	2	0.037267080745341616
1000	5	Shared-CoIP	CC	Accuracy	3	0.059282371294851796
1000	5	Shared-CoIP	CC	Accuracy	4	0.040310077519379844
1000	10	Shared-CoIP	MF	Accuracy	0	0.08857142857142856
1000	10	Shared-CoIP	MF	Accuracy	1	0.11614730878186968
1000	10	Shared-CoIP	MF	Accuracy	2	0.11965811965811966
1000	10	Shared-CoIP	MF	Accuracy	3	0.10115606936416185
1000	10	Shared-CoIP	MF	Accuracy	4	0.0830945558739255
1000	10	Shared-CoIP	BP	Accuracy	0	0.08167330677290836
1000	10	Shared-CoIP	BP	Accuracy	1	0.11045364891518737
1000	10	Shared-CoIP	BP	Accuracy	2	0.09037328094302555
1000	10	Shared-CoIP	BP	Accuracy	3	0.098
1000	10	Shared-CoIP	BP	Accuracy	4	0.073558648111332
1000	10	Shared-CoIP	CC	Accuracy	0	0.325508607198748
1000	10	Shared-CoIP	CC	Accuracy	1	0.323943661971831
1000	10	Shared-CoIP	CC	Accuracy	2	0.23919753086419754
1000	10	Shared-CoIP	CC	Accuracy	3	0.28615863141524106
1000	10	Shared-CoIP	CC	Accuracy	4	0.29012345679012347
1000	25	Shared-CoIP	MF	Accuracy	0	0.2148997134670487
1000	25	Shared-CoIP	MF	Accuracy	1	0.2680115273775216
1000	25	Shared-CoIP	MF	Accuracy	2	0.2177650429799427
1000	25	Shared-CoIP	MF	Accuracy	3	0.2237960339943343
1000	25	Shared-CoIP	MF	Accuracy	4	0.2564102564102564
1000	25	Shared-CoIP	BP	Accuracy	0	0.20833333333333334
1000	25	Shared-CoIP	BP	Accuracy	1	0.20907297830374755
1000	25	Shared-CoIP	BP	Accuracy	2	0.2147117296222664
1000	25	Shared-CoIP	BP	Accuracy	3	0.23061630218687873
1000	25	Shared-CoIP	BP	Accuracy	4	0.22420634920634921
1000	25	Shared-CoIP	CC	Accuracy	0	0.5799373040752351
1000	25	Shared-CoIP	CC	Accuracy	1	0.5247678018575851
1000	25	Shared-CoIP	CC	Accuracy	2	0.5232919254658385
1000	25	Shared-CoIP	CC	Accuracy	3	0.49767441860465117
1000	25	Shared-CoIP	CC	Accuracy	4	0.5046583850931677
1000	30	Shared-CoIP	MF	Accuracy	0	0.25507246376811593
1000	30	Shared-CoIP	MF	Accuracy	1	0.27635327635327633
1000	30	Shared-CoIP	MF	Accuracy	2	0.24929178470254956
1000	30	Shared-CoIP	MF	Accuracy	3	0.2148997134670487
1000	30	Shared-CoIP	MF	Accuracy	4	0.2222222222222222
1000	30	Shared-CoIP	BP	Accuracy	0	0.2261904761904762
1000	30	Shared-CoIP	BP	Accuracy	1	0.21104536489151873
1000	30	Shared-CoIP	BP	Accuracy	2	0.28094302554027506
1000	30	Shared-CoIP	BP	Accuracy	3	0.24248496993987975
1000	30	Shared-CoIP	BP	Accuracy	4	0.2290836653386454
1000	30	Shared-CoIP	CC	Accuracy	0	0.5607476635514018
1000	30	Shared-CoIP	CC	Accuracy	1	0.5667701863354038
1000	30	Shared-CoIP	CC	Accuracy	2	0.5309597523219814
1000	30	Shared-CoIP	CC	Accuracy	3	0.5545171339563862
1000	30	Shared-CoIP	CC	Accuracy	4	0.5381026438569206
1000	100	Shared-CoIP	MF	Accuracy	0	0.28448275862068967
1000	100	Shared-CoIP	MF	Accuracy	1	0.3418803418803419
1000	100	Shared-CoIP	MF	Accuracy	2	0.3485714285714286
1000	100	Shared-CoIP	MF	Accuracy	3	0.36
1000	100	Shared-CoIP	MF	Accuracy	4	0.3028571428571429
1000	100	Shared-CoIP	BP	Accuracy	0	0.2908366533864542
1000	100	Shared-CoIP	BP	Accuracy	1	0.341948310139165
1000	100	Shared-CoIP	BP	Accuracy	2	0.32086614173228345
1000	100	Shared-CoIP	BP	Accuracy	3	0.3069306930693069
1000	100	Shared-CoIP	BP	Accuracy	4	0.3121272365805169
1000	100	Shared-CoIP	CC	Accuracy	0	0.5950155763239875
