Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	k	Score-Avg	Score-std
25	5	Shared-CoIP	MF	Accuracy	50	0.10618383533268343	0.010316582339627959
25	5	Shared-CoIP	BP	Accuracy	50	0.14339647993929985	0.014959013932241746
25	5	Shared-CoIP	CC	Accuracy	50	0.237052012832363	0.013103891987247998
25	10	Shared-CoIP	MF	Accuracy	50	0.1553238366453892	0.021797263172957854
25	10	Shared-CoIP	BP	Accuracy	50	0.22215704021640087	0.015492825458140654
25	10	Shared-CoIP	CC	Accuracy	50	0.37683494950388124	0.02364739738728153
25	25	Shared-CoIP	MF	Accuracy	50	0.21947484969115524	0.02037102423170885
25	25	Shared-CoIP	BP	Accuracy	50	0.28583892693712826	0.020749839180459986
25	25	Shared-CoIP	CC	Accuracy	50	0.4583858511287346	0.01700300321289192
25	30	Shared-CoIP	MF	Accuracy	50	0.23599046238986285	0.021190203887177426
25	30	Shared-CoIP	BP	Accuracy	50	0.2925457552765986	0.014304776622841997
25	30	Shared-CoIP	CC	Accuracy	50	0.479141698706144	0.020873718611731276
25	100	Shared-CoIP	MF	Accuracy	50	0.23532437197304085	0.011571595928923812
25	100	Shared-CoIP	BP	Accuracy	50	0.3020567890710706	0.013784906870593212
25	100	Shared-CoIP	CC	Accuracy	50	0.5111274600248155	0.004146479226379291
25	1000	Shared-CoIP	MF	Accuracy	50	0.23416394006503363	0.009903253244197217
25	1000	Shared-CoIP	BP	Accuracy	50	0.305341535763004	0.028740996446134946
25	1000	Shared-CoIP	CC	Accuracy	50	0.5244299141730838	0.01487914841465965
50	5	Shared-CoIP	MF	Accuracy	50	0.10696898581206989	0.010891179649298722
50	5	Shared-CoIP	BP	Accuracy	50	0.1543501982938234	0.013820115287064231
50	5	Shared-CoIP	CC	Accuracy	50	0.25873505498998667	0.02395921617574469
50	10	Shared-CoIP	MF	Accuracy	50	0.17037851838302367	0.03271773314912006
50	10	Shared-CoIP	BP	Accuracy	50	0.2305699786567772	0.01666318713449254
50	10	Shared-CoIP	CC	Accuracy	50	0.38430697897335586	0.013512526730014187
50	25	Shared-CoIP	MF	Accuracy	50	0.23719694655307083	0.011198989283155512
50	25	Shared-CoIP	BP	Accuracy	50	0.28899488349709135	0.015284535430854064
50	25	Shared-CoIP	CC	Accuracy	50	0.4679414041332011	0.02298625351445777
50	30	Shared-CoIP	MF	Accuracy	50	0.2399404937958561	0.02139743220516195
50	30	Shared-CoIP	BP	Accuracy	50	0.29022315736810567	0.028189962865589054
50	30	Shared-CoIP	CC	Accuracy	50	0.4874489725570078	0.0134728941004849
50	100	Shared-CoIP	MF	Accuracy	50	0.25886623753003063	0.011200099837395812
50	100	Shared-CoIP	BP	Accuracy	50	0.3142655093445793	0.017589756324399946
50	100	Shared-CoIP	CC	Accuracy	50	0.5193488891325576	0.01676997410537382
50	1000	Shared-CoIP	MF	Accuracy	50	0.2506931093499977	0.02781299743988138
50	1000	Shared-CoIP	BP	Accuracy	50	0.31424973347970153	0.022891823645911115
50	1000	Shared-CoIP	CC	Accuracy	50	0.540101597673481	0.011459969094756996
100	5	Shared-CoIP	MF	Accuracy	50	0.10685685225481534	0.012097977258014135
100	5	Shared-CoIP	BP	Accuracy	50	0.15487177209846636	0.018463228775939245
100	5	Shared-CoIP	CC	Accuracy	50	0.2596821744973237	0.003181980306852956
100	10	Shared-CoIP	MF	Accuracy	50	0.1749901176132595	0.017380543237375624
100	10	Shared-CoIP	BP	Accuracy	50	0.2353324390218316	0.008217435468289885
100	10	Shared-CoIP	CC	Accuracy	50	0.4010759142484945	0.016925585689760707
100	25	Shared-CoIP	MF	Accuracy	50	0.2283485425681373	0.025175434143525514
100	25	Shared-CoIP	BP	Accuracy	50	0.2822359453882294	0.009193271086027523
100	25	Shared-CoIP	CC	Accuracy	50	0.4886394452859416	0.01382125854348312
100	30	Shared-CoIP	MF	Accuracy	50	0.23678036440533218	0.01074345481298393
100	30	Shared-CoIP	BP	Accuracy	50	0.2889094344779488	0.012966295804646524
100	30	Shared-CoIP	CC	Accuracy	50	0.4920306763132136	0.026560885720837882
100	100	Shared-CoIP	MF	Accuracy	50	0.24859613241602108	0.02492226105495826
100	100	Shared-CoIP	BP	Accuracy	50	0.31393755016626534	0.014131095439279689
100	100	Shared-CoIP	CC	Accuracy	50	0.5304120257552061	0.012967565185645676
100	1000	Shared-CoIP	MF	Accuracy	50	0.26420496083909406	0.030318197058370237
100	1000	Shared-CoIP	BP	Accuracy	50	0.308847721819742	0.018329331857031565
100	1000	Shared-CoIP	CC	Accuracy	50	0.5350194115218194	0.012194494346430535
1000	5	Shared-CoIP	MF	Accuracy	50	0.11461005454813504	0.01567967768670696
1000	5	Shared-CoIP	BP	Accuracy	50	0.15136186770428015	0.01514013732166826
1000	5	Shared-CoIP	CC	Accuracy	50	0.263631041862774	0.01711899794841594
1000	10	Shared-CoIP	MF	Accuracy	50	0.18395989974937343	0.02646235856974338
1000	10	Shared-CoIP	BP	Accuracy	50	0.23151750972762647	0.007068444406453283
1000	10	Shared-CoIP	CC	Accuracy	50	0.3922179917670034	0.021528092980362422
1000	25	Shared-CoIP	MF	Accuracy	50	0.2326249059180459	0.025945714097908554
1000	25	Shared-CoIP	BP	Accuracy	50	0.288715953307393	0.027694878831555247
1000	25	Shared-CoIP	CC	Accuracy	50	0.4755080058633173	0.008679023197902315
1000	30	Shared-CoIP	MF	Accuracy	50	0.24037493113588929	0.01109300461481186
1000	30	Shared-CoIP	BP	Accuracy	50	0.3058365758754864	0.023649138364237737
1000	30	Shared-CoIP	CC	Accuracy	50	0.491131498470948	0.01877745911736448
1000	100	Shared-CoIP	MF	Accuracy	50	0.24763922189374363	0.015085961204870709
1000	100	Shared-CoIP	BP	Accuracy	50	0.31167315175097277	0.009322294591992955
1000	100	Shared-CoIP	CC	Accuracy	50	0.5303136312760208	0.02017660984639807
1000	1000	Shared-CoIP	MF	Accuracy	50	0.2560177533617325	0.014567082683711126
1000	1000	Shared-CoIP	BP	Accuracy	50	0.3108949416342412	0.01610913738870386
1000	1000	Shared-CoIP	CC	Accuracy	50	0.537661978822747	0.010858343450746192
5	5	Shared-CoIP	MF	F1-max	50	0.14999965375214044	0.01599266679921427
5	5	Shared-CoIP	BP	F1-max	50	0.1650907138056509	0.02248828051120836
5	5	Shared-CoIP	CC	F1-max	50	0.24678763712766597	0.016058699622869117
5	10	Shared-CoIP	MF	F1-max	50	0.18627719069720958	0.027668366085746993
5	10	Shared-CoIP	BP	F1-max	50	0.22344148886282927	0.03721983195511857
5	10	Shared-CoIP	CC	F1-max	50	0.3462706259767375	0.01825511366180369
5	25	Shared-CoIP	MF	F1-max	50	0.23825300316955933	0.019725053841699796
5	25	Shared-CoIP	BP	F1-max	50	0.26054628486443654	0.014671974409236168
5	25	Shared-CoIP	CC	F1-max	50	0.42207603053200177	0.014354541211091648
5	30	Shared-CoIP	MF	F1-max	50	0.2425919335971098	0.02256240511032454
5	30	Shared-CoIP	BP	F1-max	50	0.27223276983089806	0.013264702128771127
5	30	Shared-CoIP	CC	F1-max	50	0.42527335404823174	0.02925174055888598
5	100	Shared-CoIP	MF	F1-max	50	0.24083864258869578	0.006660809559156967
5	100	Shared-CoIP	BP	F1-max	50	0.27625555148680564	0.019362049657033923
5	100	Shared-CoIP	CC	F1-max	50	0.43799880351332143	0.024473868619210373
5	1000	Shared-CoIP	MF	F1-max	50	0.2607308379564771	0.026130082161291004
5	1000	Shared-CoIP	BP	F1-max	50	0.28038290343149297	0.01849470249983805
5	1000	Shared-CoIP	CC	F1-max	50	0.4482045379566847	0.013162590483238796
10	5	Shared-CoIP	MF	F1-max	50	0.16188184832611166	0.02623787385460501
10	5	Shared-CoIP	BP	F1-max	50	0.1840209537885555	0.01297313768237749
10	5	Shared-CoIP	CC	F1-max	50	0.28480201097217595	0.004732790584290973
10	10	Shared-CoIP	MF	F1-max	50	0.20947775570329502	0.01336930070770877
10	10	Shared-CoIP	BP	F1-max	50	0.24845063316245825	0.020926059981349165
10	10	Shared-CoIP	CC	F1-max	50	0.39884899318200767	0.01701893454650728
10	25	Shared-CoIP	MF	F1-max	50	0.2681939386675066	0.023858101788743837
10	25	Shared-CoIP	BP	F1-max	50	0.2853660663926635	0.021048864763423335
10	25	Shared-CoIP	CC	F1-max	50	0.45766698824030205	0.012325832314719381
10	30	Shared-CoIP	MF	F1-max	50	0.2741535358009802	0.017982031120203038
10	30	Shared-CoIP	BP	F1-max	50	0.29178363464999746	0.020520469679413827
10	30	Shared-CoIP	CC	F1-max	50	0.4712044003876626	0.008584731067905853
10	100	Shared-CoIP	MF	F1-max	50	0.2849839879828888	0.021968029733317514
10	100	Shared-CoIP	BP	F1-max	50	0.2960260406301614	0.01551919227439244
10	100	Shared-CoIP	CC	F1-max	50	0.4849312842951908	0.00820441546756782
10	1000	Shared-CoIP	MF	F1-max	50	0.28158925870943696	0.019962785880258026
10	1000	Shared-CoIP	BP	F1-max	50	0.2891100765336959	0.005405396824854314
10	1000	Shared-CoIP	CC	F1-max	50	0.48634917074403256	0.02424464101960687
25	5	Shared-CoIP	MF	F1-max	50	0.16468979858958915	0.01798498791974275
25	5	Shared-CoIP	BP	F1-max	50	0.19758892756612526	0.014808604153789314
25	5	Shared-CoIP	CC	F1-max	50	0.304969391233531	0.016386221772595036
25	10	Shared-CoIP	MF	F1-max	50	0.23445698496383244	0.02836882513180699
25	10	Shared-CoIP	BP	F1-max	50	0.27301704929672566	0.016777132219655325
25	10	Shared-CoIP	CC	F1-max	50	0.42170041837632377	0.008326324894853873
25	25	Shared-CoIP	MF	F1-max	50	0.30255202143607096	0.009010211340675776
25	25	Shared-CoIP	BP	F1-max	50	0.3103121838241466	0.006429756935387023
25	25	Shared-CoIP	CC	F1-max	50	0.48780042871800944	0.019753143829641186
25	30	Shared-CoIP	MF	F1-max	50	0.30116954050631556	0.014052600552528773
25	30	Shared-CoIP	BP	F1-max	50	0.31682537777617104	0.01264768196589705
25	30	Shared-CoIP	CC	F1-max	50	0.49457736246604284	0.009634390841861441
25	100	Shared-CoIP	MF	F1-max	50	0.2972127886210975	0.021801622190135414
25	100	Shared-CoIP	BP	F1-max	50	0.3241608434495208	0.006765457985964708
25	100	Shared-CoIP	CC	F1-max	50	0.5102057859092206	0.014224807834432853
25	1000	Shared-CoIP	MF	F1-max	50	0.3073530703953482	0.013994644829645124
25	1000	Shared-CoIP	BP	F1-max	50	0.30600140469428755	0.011777879212213727
25	1000	Shared-CoIP	CC	F1-max	50	0.5045699311511072	0.010059956494710386
50	5	Shared-CoIP	MF	F1-max	50	0.17333147495676812	0.02282812029501858
50	5	Shared-CoIP	BP	F1-max	50	0.19941600180645608	0.01820810683419439
50	5	Shared-CoIP	CC	F1-max	50	0.3174689587296373	0.00779862801412705
50	10	Shared-CoIP	MF	F1-max	50	0.2537080584310778	0.008256594827381464
50	10	Shared-CoIP	BP	F1-max	50	0.2735741472778598	0.015997273314907256
50	10	Shared-CoIP	CC	F1-max	50	0.43330664860908064	0.016330899999870363
50	25	Shared-CoIP	MF	F1-max	50	0.2983428950016246	0.02436469481196502
50	25	Shared-CoIP	BP	F1-max	50	0.31677174636094313	0.01018556383967428
50	25	Shared-CoIP	CC	F1-max	50	0.49574978504729444	0.01196410312067424
50	30	Shared-CoIP	MF	F1-max	50	0.306117461881121	0.012779049817578181
50	30	Shared-CoIP	BP	F1-max	50	0.3125779115308781	0.011565140904732856
50	30	Shared-CoIP	CC	F1-max	50	0.5009611365489122	0.019650848820227287
50	100	Shared-CoIP	MF	F1-max	50	0.3077234705908356	0.015008186889129733
50	100	Shared-CoIP	BP	F1-max	50	0.32162607464793236	0.012961981744245683
50	100	Shared-CoIP	CC	F1-max	50	0.5134992066188167	0.011728753731176942
50	1000	Shared-CoIP	MF	F1-max	50	0.313995999734802	0.01176632855486343
50	1000	Shared-CoIP	BP	F1-max	50	0.3167997223014605	0.007982305872140544
50	1000	Shared-CoIP	CC	F1-max	50	0.5177349157527247	0.016128502593362026
100	5	Shared-CoIP	MF	F1-max	50	0.18972069323017846	0.008215774026144856
100	5	Shared-CoIP	BP	F1-max	50	0.202641781582196	0.014620502401560294
100	5	Shared-CoIP	CC	F1-max	50	0.332984429434014	0.019693001816653153
100	10	Shared-CoIP	MF	F1-max	50	0.25528667254705517	0.012597854208134548
100	10	Shared-CoIP	BP	F1-max	50	0.2756173149417779	0.009430894926258636
100	10	Shared-CoIP	CC	F1-max	50	0.43552928880947456	0.012381742475934958
100	25	Shared-CoIP	MF	F1-max	50	0.3025378734117382	0.01403370805114317
100	25	Shared-CoIP	BP	F1-max	50	0.31717732113994107	0.015794316430799347
100	25	Shared-CoIP	CC	F1-max	50	0.5011396522252123	0.013607822798835208
100	30	Shared-CoIP	MF	F1-max	50	0.2972047741685494	0.0112198586548791
100	30	Shared-CoIP	BP	F1-max	50	0.3172785595473634	0.009944122293314985
100	30	Shared-CoIP	CC	F1-max	50	0.5030867482835527	0.003027503084651918
100	100	Shared-CoIP	MF	F1-max	50	0.31655456020871997	0.014094748883147473
100	100	Shared-CoIP	BP	F1-max	50	0.32106166666302416	0.010271637412176472
100	100	Shared-CoIP	CC	F1-max	50	0.5150456558207471	0.014306612567340005
100	1000	Shared-CoIP	MF	F1-max	50	0.31185838686694495	0.012175174532679285
100	1000	Shared-CoIP	BP	F1-max	50	0.3235987918389261	0.005916227671296013
100	1000	Shared-CoIP	CC	F1-max	50	0.5203599578779228	0.0075028237425236385
1000	5	Shared-CoIP	MF	F1-max	50	0.18784896123404068	0.0070332186073039414
1000	5	Shared-CoIP	BP	F1-max	50	0.20327077305889785	0.01877378663876657
1000	5	Shared-CoIP	CC	F1-max	50	0.32503402665250974	0.011706155604307274
1000	10	Shared-CoIP	MF	F1-max	50	0.26362090319243114	0.019635440462715287
1000	10	Shared-CoIP	BP	F1-max	50	0.2697695873854794	0.008001010788210725
1000	10	Shared-CoIP	CC	F1-max	50	0.43482690032089966	0.018503252889489525
1000	25	Shared-CoIP	MF	F1-max	50	0.31117694737761675	0.01539497202514855
1000	25	Shared-CoIP	BP	F1-max	50	0.3189274149312122	0.018035888268356993
1000	25	Shared-CoIP	CC	F1-max	50	0.4931155928853578	0.002895452375041709
1000	30	Shared-CoIP	MF	F1-max	50	0.30245169958404283	0.010383220204663349
1000	30	Shared-CoIP	BP	F1-max	50	0.32351120109035864	0.01229590788135138
1000	30	Shared-CoIP	CC	F1-max	50	0.5035101541292936	0.013011441789521131
1000	100	Shared-CoIP	MF	F1-max	50	0.31280833523906876	0.007073326301505499
1000	100	Shared-CoIP	BP	F1-max	50	0.32338220000984746	0.011803114879989923
1000	100	Shared-CoIP	CC	F1-max	50	0.5159705602744505	0.008605946342942197
1000	1000	Shared-CoIP	MF	F1-max	50	0.31698086343278054	0.02019406599591914
1000	1000	Shared-CoIP	BP	F1-max	50	0.323740249112736	0.009745111856565623
1000	1000	Shared-CoIP	CC	F1-max	50	0.5245560832688623	0.017889004742652488
5	5	Shared-CoIP	MF	Accuracy	150	0.09127743589161573	0.010945722204894554
5	5	Shared-CoIP	BP	Accuracy	150	0.111167625152893	0.01216063249005619
5	5	Shared-CoIP	CC	Accuracy	150	0.16347299492242937	0.01248518098742452
5	10	Shared-CoIP	MF	Accuracy	150	0.12539359378199025	0.01755690149010977
5	10	Shared-CoIP	BP	Accuracy	150	0.17303397866694942	0.0244901746493249
5	10	Shared-CoIP	CC	Accuracy	150	0.2663779968383287	0.018651896812010512
5	25	Shared-CoIP	MF	Accuracy	150	0.14566288822041157	0.036756369683600854
5	25	Shared-CoIP	BP	Accuracy	150	0.21161881051592424	0.024093720538901593
5	25	Shared-CoIP	CC	Accuracy	150	0.35765963321807026	0.0321476377950207
5	30	Shared-CoIP	MF	Accuracy	150	0.1569094062309743	0.01089211150834813
5	30	Shared-CoIP	BP	Accuracy	150	0.22337574974167573	0.01658205715581845
5	30	Shared-CoIP	CC	Accuracy	150	0.36721750335541475	0.024174237841601616
5	100	Shared-CoIP	MF	Accuracy	150	0.18995653649897495	0.018052066702233034
5	100	Shared-CoIP	BP	Accuracy	150	0.22663540157190454	0.01581578494330134
5	100	Shared-CoIP	CC	Accuracy	150	0.413445992883812	0.014276112505963662
5	1000	Shared-CoIP	MF	Accuracy	150	0.18411576090665532	0.02658681315102655
5	1000	Shared-CoIP	BP	Accuracy	150	0.23466656815474013	0.022383420680243245
5	1000	Shared-CoIP	CC	Accuracy	150	0.43596638213672206	0.017768805396960383
10	5	Shared-CoIP	MF	Accuracy	150	0.09188681398802225	0.017435651553936983
10	5	Shared-CoIP	BP	Accuracy	150	0.12260372125408381	0.019551759995348836
10	5	Shared-CoIP	CC	Accuracy	150	0.20847432650816322	0.01981795494198148
10	10	Shared-CoIP	MF	Accuracy	150	0.13854315995826974	0.01984713108425887
10	10	Shared-CoIP	BP	Accuracy	150	0.19687140530071848	0.007694992852525307
10	10	Shared-CoIP	CC	Accuracy	150	0.32957243962226435	0.017011290469553544
10	25	Shared-CoIP	MF	Accuracy	150	0.1837547944038866	0.03028019540367097
10	25	Shared-CoIP	BP	Accuracy	150	0.2518722523649316	0.019884308177094634
10	25	Shared-CoIP	CC	Accuracy	150	0.4203402644389637	0.018689477660026165
10	30	Shared-CoIP	MF	Accuracy	150	0.19175136381890212	0.02291519424387909
10	30	Shared-CoIP	BP	Accuracy	150	0.2595046923866254	0.007599039123051286
10	30	Shared-CoIP	CC	Accuracy	150	0.42788724068129974	0.024531264890593287
10	100	Shared-CoIP	MF	Accuracy	150	0.21430924797781487	0.022606388125153285
10	100	Shared-CoIP	BP	Accuracy	150	0.2667993518458597	0.0182131892081888
10	100	Shared-CoIP	CC	Accuracy	150	0.48052963551032446	0.01991205732590028
10	1000	Shared-CoIP	MF	Accuracy	150	0.21883501407047698	0.031544829317804404
10	1000	Shared-CoIP	BP	Accuracy	150	0.26067136210326947	0.02043940514445665
10	1000	Shared-CoIP	CC	Accuracy	150	0.4962957758876339	0.02172495857128341
25	5	Shared-CoIP	MF	Accuracy	150	0.10197584300136693	0.01229473344823937
25	5	Shared-CoIP	BP	Accuracy	150	0.14113042869338535	0.023375956255853897
25	5	Shared-CoIP	CC	Accuracy	150	0.24441865835407053	0.009041805842470801
25	10	Shared-CoIP	MF	Accuracy	150	0.1657672044867167	0.018544783344686868
25	10	Shared-CoIP	BP	Accuracy	150	0.22788364225514615	0.012801381646160594
25	10	Shared-CoIP	CC	Accuracy	150	0.3790431888579575	0.017226049460060518
25	25	Shared-CoIP	MF	Accuracy	150	0.2204246448827948	0.014051547165838141
25	25	Shared-CoIP	BP	Accuracy	150	0.2855912643211383	0.014727740574797653
25	25	Shared-CoIP	CC	Accuracy	150	0.4585164953556607	0.02038889475842233
25	30	Shared-CoIP	MF	Accuracy	150	0.22516943089975214	0.017372322312583493
25	30	Shared-CoIP	BP	Accuracy	150	0.29213887771201813	0.011186473928563881
25	30	Shared-CoIP	CC	Accuracy	150	0.4752862027314027	0.01238242336451358
25	100	Shared-CoIP	MF	Accuracy	150	0.2400448156700124	0.025689229833595034
25	100	Shared-CoIP	BP	Accuracy	150	0.3047098377671571	0.02055579471079658
25	100	Shared-CoIP	CC	Accuracy	150	0.5158588275455877	0.021168887666494864
25	1000	Shared-CoIP	MF	Accuracy	150	0.24914720368194448	0.008412256723973298
25	1000	Shared-CoIP	BP	Accuracy	150	0.29459520434762243	0.015728742915386566
25	1000	Shared-CoIP	CC	Accuracy	150	0.5207436559503139	0.0065556386528416045
50	5	Shared-CoIP	MF	Accuracy	150	0.10809548592121736	0.008628121515421534
50	5	Shared-CoIP	BP	Accuracy	150	0.15555100120666604	0.01092250617608245
50	5	Shared-CoIP	CC	Accuracy	150	0.2576903701080856	0.013499057112558655
50	10	Shared-CoIP	MF	Accuracy	150	0.1621898925602737	0.010649868993846056
50	10	Shared-CoIP	BP	Accuracy	150	0.23607947236709775	0.012616073259084974
50	10	Shared-CoIP	CC	Accuracy	150	0.3880707090161084	0.021897664146268956
50	25	Shared-CoIP	MF	Accuracy	150	0.2133643751171841	0.024851896947284572
50	25	Shared-CoIP	BP	Accuracy	150	0.2889766783317591	0.009686480129451792
50	25	Shared-CoIP	CC	Accuracy	150	0.4689023780600263	0.01440918844068053
50	30	Shared-CoIP	MF	Accuracy	150	0.23885158849864735	0.009407760258738181
50	30	Shared-CoIP	BP	Accuracy	150	0.3039825494453653	0.011904711564897058
50	30	Shared-CoIP	CC	Accuracy	150	0.4880617924605133	0.017549071675542125
50	100	Shared-CoIP	MF	Accuracy	150	0.25823829686884736	0.018340975351620045
50	100	Shared-CoIP	BP	Accuracy	150	0.31152550300038045	0.0236850820529092
50	100	Shared-CoIP	CC	Accuracy	150	0.529569477780962	0.007419778443134378
50	1000	Shared-CoIP	MF	Accuracy	150	0.2490675582563763	0.01359348612737999
50	1000	Shared-CoIP	BP	Accuracy	150	0.29804574643819465	0.021047061163538508
50	1000	Shared-CoIP	CC	Accuracy	150	0.5370036277468238	0.00602997637835259
100	5	Shared-CoIP	MF	Accuracy	150	0.10804451612609611	0.017749534795667793
100	5	Shared-CoIP	BP	Accuracy	150	0.16183214365312779	0.005589951236079551
100	5	Shared-CoIP	CC	Accuracy	150	0.2649093626199021	0.020643824705152136
100	10	Shared-CoIP	MF	Accuracy	150	0.16644016373075968	0.009191570339256288
100	10	Shared-CoIP	BP	Accuracy	150	0.23065175697772497	0.008878125764436385
100	10	Shared-CoIP	CC	Accuracy	150	0.3927582891771711	0.007215606527589506
100	25	Shared-CoIP	MF	Accuracy	150	0.23112802941954297	0.02101432427733355
100	25	Shared-CoIP	BP	Accuracy	150	0.29164135694783	0.019445702841165244
100	25	Shared-CoIP	CC	Accuracy	150	0.47234030485643386	0.01296515533309612
100	30	Shared-CoIP	MF	Accuracy	150	0.23327994188524354	0.025798258914474806
100	30	Shared-CoIP	BP	Accuracy	150	0.3002141613777371	0.019886559004546955
100	30	Shared-CoIP	CC	Accuracy	150	0.4901618666312907	0.014944365122170199
100	100	Shared-CoIP	MF	Accuracy	150	0.2558163602319706	0.018292022022741654
100	100	Shared-CoIP	BP	Accuracy	150	0.3076700367647059	0.018350388109122012
100	100	Shared-CoIP	CC	Accuracy	150	0.5297821937026285	0.01702491901711846
100	1000	Shared-CoIP	MF	Accuracy	150	0.2502824681438704	0.00774122572115331
100	1000	Shared-CoIP	BP	Accuracy	150	0.30842549116097606	0.009920850110988222
100	1000	Shared-CoIP	CC	Accuracy	150	0.535001989816901	0.019098013734782208
1000	5	Shared-CoIP	MF	Accuracy	150	0.11398775576712679	0.015207147001940962
1000	5	Shared-CoIP	BP	Accuracy	150	0.15603112840466926	0.008471416753726552
1000	5	Shared-CoIP	CC	Accuracy	150	0.2663781839639209	0.011994983591935024
1000	10	Shared-CoIP	MF	Accuracy	150	0.1811339494246452	0.017905375189450384
1000	10	Shared-CoIP	BP	Accuracy	150	0.23268482490272374	0.004006081766921018
1000	10	Shared-CoIP	CC	Accuracy	150	0.39161620560948995	0.01432841497925563
1000	25	Shared-CoIP	MF	Accuracy	150	0.23480993505435413	0.028482554023547407
1000	25	Shared-CoIP	BP	Accuracy	150	0.2945525291828794	0.0136242345525382
1000	25	Shared-CoIP	CC	Accuracy	150	0.4709175716874833	0.021711170048328135
1000	30	Shared-CoIP	MF	Accuracy	150	0.24872242525819194	0.011522498691759978
1000	30	Shared-CoIP	BP	Accuracy	150	0.2980544747081712	0.013888379998112647
1000	30	Shared-CoIP	CC	Accuracy	150	0.49204003165816673	0.01183761402804595
1000	100	Shared-CoIP	MF	Accuracy	150	0.2627466499065	0.017120021651165766
1000	100	Shared-CoIP	BP	Accuracy	150	0.3178988326848249	0.014381103978658624
1000	100	Shared-CoIP	CC	Accuracy	150	0.5300064159302396	0.01301658476632672
1000	1000	Shared-CoIP	MF	Accuracy	150	0.2553644172350381	0.01956809672870432
1000	1000	Shared-CoIP	BP	Accuracy	150	0.3124513618677043	0.019006497652637844
1000	1000	Shared-CoIP	CC	Accuracy	150	0.5382773461464613	0.012893585327000488
5	5	Shared-CoIP	MF	F1-max	150	0.1393889358967572	0.027651816750733877
5	5	Shared-CoIP	BP	F1-max	150	0.15638318504752574	0.021364519275792665
5	5	Shared-CoIP	CC	F1-max	150	0.25063978288484234	0.014130821692832553
5	10	Shared-CoIP	MF	F1-max	150	0.19255705218498423	0.030107687347455617
5	10	Shared-CoIP	BP	F1-max	150	0.2233951433193299	0.022954090222085995
5	10	Shared-CoIP	CC	F1-max	150	0.3482288399498491	0.025589603839437723
5	25	Shared-CoIP	MF	F1-max	150	0.23328015427970888	0.02484436896572989
5	25	Shared-CoIP	BP	F1-max	150	0.2563150165905858	0.022752043154889406
5	25	Shared-CoIP	CC	F1-max	150	0.4112341032331187	0.013777185716945422
5	30	Shared-CoIP	MF	F1-max	150	0.2449846318565907	0.025769929013523093
5	30	Shared-CoIP	BP	F1-max	150	0.26721757277473207	0.018448496379744283
5	30	Shared-CoIP	CC	F1-max	150	0.41697574744110905	0.011868791723447717
5	100	Shared-CoIP	MF	F1-max	150	0.24348223696075091	0.017338121034881738
5	100	Shared-CoIP	BP	F1-max	150	0.2749546184692991	0.01933111690555863
5	100	Shared-CoIP	CC	F1-max	150	0.4534330448289065	0.005601960762748651
5	1000	Shared-CoIP	MF	F1-max	150	0.25310865226519497	0.0077454463761559905
5	1000	Shared-CoIP	BP	F1-max	150	0.27234777219566003	0.01690390153505217
5	1000	Shared-CoIP	CC	F1-max	150	0.4495958983643581	0.020762282147078582
10	5	Shared-CoIP	MF	F1-max	150	0.15671057005158023	0.015891623159154305
10	5	Shared-CoIP	BP	F1-max	150	0.1810901608838349	0.014022858549255163
10	5	Shared-CoIP	CC	F1-max	150	0.28422093047061747	0.010444433918939405
10	10	Shared-CoIP	MF	F1-max	150	0.22475203710444056	0.011989612220423919
10	10	Shared-CoIP	BP	F1-max	150	0.2498528098683332	0.01731481935785654
10	10	Shared-CoIP	CC	F1-max	150	0.38823161755807656	0.007130236381677142
10	25	Shared-CoIP	MF	F1-max	150	0.25558527637401246	0.015686066448405405
10	25	Shared-CoIP	BP	F1-max	150	0.28473055685560317	0.009040718806340537
10	25	Shared-CoIP	CC	F1-max	150	0.46583255028053516	0.007443600024416678
10	30	Shared-CoIP	MF	F1-max	150	0.27581228399117375	0.01953632062207038
10	30	Shared-CoIP	BP	F1-max	150	0.2861571556627666	0.01151592165000451
10	30	Shared-CoIP	CC	F1-max	150	0.47048560034352055	0.010060304449560641
10	100	Shared-CoIP	MF	F1-max	150	0.2802064961050935	0.019530530263969472
10	100	Shared-CoIP	BP	F1-max	150	0.2940509245327033	0.008774834655356535
10	100	Shared-CoIP	CC	F1-max	150	0.48852761574738546	0.007925571959690398
10	1000	Shared-CoIP	MF	F1-max	150	0.2873580359430788	0.02466915391945987
10	1000	Shared-CoIP	BP	F1-max	150	0.2904636012077285	0.01911672550558895
10	1000	Shared-CoIP	CC	F1-max	150	0.4871393113485557	0.006893139477507536
25	5	Shared-CoIP	MF	F1-max	150	0.1755300412626481	0.029481332397807293
25	5	Shared-CoIP	BP	F1-max	150	0.18819071664092496	0.015328390593656763
25	5	Shared-CoIP	CC	F1-max	150	0.3080497144018008	0.011794964552569502
25	10	Shared-CoIP	MF	F1-max	150	0.24818832467142965	0.011807120341418382
25	10	Shared-CoIP	BP	F1-max	150	0.2660328953997209	0.016092365134136085
25	10	Shared-CoIP	CC	F1-max	150	0.426459177044329	0.005539651106794021
25	25	Shared-CoIP	MF	F1-max	150	0.30283829144911384	0.019888923364360767
25	25	Shared-CoIP	BP	F1-max	150	0.30841067051053533	0.009377025096028715
25	25	Shared-CoIP	CC	F1-max	150	0.48404745753337375	0.016333742726643816
